compound_stem,SMILES,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13
K04228573,Cc1ccc(cc1)S(=O)(=O)Nc1ccc(Oc2cccnc2)nc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K01024642,COc1cc2nc(CCc3ccccc3)oc(=O)c2cc1OC,0,0,0,0,0,0,0,0,0,0,0,0,0
K50355035,CCOC(=O)C1CCN(CC1)C(=O)COc1cccc2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K98825265,CCOC(=O)c1cc(nc2n(CCC#N)nc(C)c12)-c1ccc(cc1)C#N,0,0,0,0,0,0,0,0,0,0,0,0,0
K25920550,Cc1ccccc1OCC(=O)Nc1ccccc1NC(=O)c1ccco1,0,0,0,0,0,0,0,0,0,0,0,0,0
K21646870,[O-][N+](=O)c1ccc(CC(=O)Nc2nnc(s2)C2CC2)cc1,1,1,1,1,1,1,1,1,1,1,1,1,1
K83627357,CSc1nsc(SC)c1C(=O)NC(=O)Nc1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A22402488,CC1CN(CC(C)O1)C1CCN(CC1)S(=O)(=O)Cc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K52765824,Cc1ccc(cc1CNC(=O)c1ccco1)-c1nn(C)c(=O)c2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K04921753,COc1ccc(cc1)-c1[nH]nc2CCN(Cc12)C(=O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A59860468,OC(=O)C1CN(C2CCCCCC2)C(=O)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K40287886,Cc1nn(Cc2noc(n2)C(=O)NCc2ccccn2)c(C)c1Br,0,0,0,0,0,0,0,0,0,0,0,0,0
K68062182,Cc1ccc(NC(=O)Cc2noc3ccccc23)nc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K24966072,CCCNC(=O)[C@@H]1[C@@H](CO)[C@@H]2Cn3c(ccc(-c4ccccc4F)c3=O)[C@@H]2N1CCC,0,0,0,0,0,0,0,0,0,0,0,0,0
K60137656,CCCNC(=O)[C@H]1N[C@@H]2[C@@H](Cn3c2ccc(-c2cccc(F)c2)c3=O)[C@@H]1CO,0,0,0,0,0,0,0,0,0,0,0,0,0
K95662586,CCCN1[C@@H]([C@@H](CO)[C@@H]2Cn3c(ccc(-c4ccccc4OC)c3=O)[C@H]12)C(=O)N(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
K61160403,CCCN1[C@@H]([C@@H](CO)[C@@H]2Cn3c(ccc(-c4cccc(c4)C(=O)N(C)C)c3=O)[C@H]12)C(=O)NCCOC,0,0,0,0,0,0,0,0,0,0,0,0,0
K58789758,COC(=O)[C@@H]1[C@@H](CO)[C@@H]2Cn3c(ccc(-c4ccc(OC)cc4)c3=O)[C@@H]2N1S(C)(=O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K13691868,CCCN1[C@H]([C@H](CO)[C@H]2Cn3c(ccc(-c4ccccc4OC)c3=O)[C@@H]12)C(=O)N(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
K09637887,CCNC(=O)[C@@H]1[C@@H](CO)[C@@H]2Cn3c(ccc(-c4cccc(OC)c4)c3=O)[C@@H]2N1C(=O)NC(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
K34803797,COC(=O)[C@@H]1[C@@H](CO)[C@@H]2Cn3c(ccc(-c4cccc(F)c4)c3=O)[C@@H]2N1S(C)(=O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K72634845,CCCN1[C@@H]([C@@H](CO)[C@@H]2Cn3c(ccc(-c4ccc(F)cc4)c3=O)[C@H]12)C(=O)OC,0,0,0,0,0,0,0,0,0,0,1,0,0
K66834826,CCCN1[C@@H]([C@@H](CO)[C@@H]2Cn3c(ccc(-c4ccc(OC)cc4)c3=O)[C@H]12)C(=O)N(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
K30434092,CCCN1[C@H]([C@H](CO)[C@H]2Cn3c(ccc(-c4ccc(cc4)C(=O)N(C)C)c3=O)[C@@H]12)C(=O)NCC,0,0,0,0,0,0,0,0,0,0,0,0,0
K72956345,COC(=O)[C@H]1[C@H](CO)[C@H]2Cn3c(ccc(-c4ccc(OC)cc4)c3=O)[C@H]2N1S(C)(=O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K14101546,CCCN1[C@H]([C@H](CO)[C@H]2Cn3c(ccc(-c4ccc(OC)cc4)c3=O)[C@@H]12)C(=O)N(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
K11096657,COc1ccccc1-c1ccc2[C@@H]3N[C@@H]([C@@H](CO)[C@@H]3Cn2c1=O)C(=O)N(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
K46118045,CN1[C@H]([C@H](CO)[C@H]2Cn3c(ccc(-c4ccccc4F)c3=O)[C@@H]12)C(=O)NCC(F)(F)F,0,0,0,0,0,0,0,0,0,0,0,0,0
K29802265,CCN1[C@@H]([C@@H](CO)[C@@H]2Cn3c(ccc(-c4cccc(c4)C(=O)N(C)C)c3=O)[C@H]12)C(=O)N(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
K57228329,CN(C)C(=O)[C@@H]1[C@@H](CO)[C@@H]2Cn3c(ccc(-c4ccccc4)c3=O)[C@@H]2N1CCC(F)(F)F,0,0,0,0,0,0,0,0,0,0,0,0,0
K60933489,CN1[C@@H]([C@@H](CO)[C@@H]2Cn3c(ccc(-c4ccc(F)cc4)c3=O)[C@H]12)C(=O)NCC(F)(F)F,0,0,0,0,0,0,0,0,0,0,0,0,0
K35848917,CCNC(=O)[C@H]1[C@H](CO)[C@H]2Cn3c(ccc(-c4cccc(F)c4)c3=O)[C@H]2N1C(C)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K83206815,CCN1[C@H]([C@H](CO)[C@H]2Cn3c(ccc(-c4cccc(F)c4)c3=O)[C@@H]12)C(=O)NCCCN(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
K96779965,CN1[C@@H]([C@@H](CO)[C@@H]2Cn3c(ccc(-c4ccccc4F)c3=O)[C@H]12)C(=O)NCC(F)(F)F,0,0,0,0,0,0,0,0,0,0,0,0,0
K45525014,CCN1[C@H]([C@H](CO)[C@H]2Cn3c(ccc(-c4cccc(c4)C(=O)N(C)C)c3=O)[C@@H]12)C(=O)N(C)C,0,0,0,0,0,1,0,0,0,0,1,0,0
K50563394,CCN1[C@@H]([C@@H](CO)[C@@H]2Cn3c(ccc(-c4cccc(F)c4)c3=O)[C@H]12)C(=O)NCCCN(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
K03694085,CCNC(=O)[C@@H]1[C@@H](CO)[C@@H]2Cn3c(ccc(-c4cccc(F)c4)c3=O)[C@@H]2N1C(C)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K26919965,COc1ccccc1-c1ccc2[C@H]3N[C@H]([C@H](CO)[C@H]3Cn2c1=O)C(=O)N(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
K77908171,CS(=O)(=O)N1[C@H]([C@H](CO)[C@H]2Cn3c(ccc(-c4ccc(F)cc4)c3=O)[C@@H]12)C(O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K79885422,CCCNC(=O)[C@@H]1[C@@H](CO)[C@@H]2Cn3c(ccc(-c4ccccc4OC)c3=O)[C@@H]2N1CC,0,0,0,0,0,0,0,0,0,0,0,0,0
K95569584,CCNC(=O)[C@H]1[C@H](CO)[C@H]2Cn3c(ccc(-c4cccc(OC)c4)c3=O)[C@H]2N1C(=O)NC(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
K58679476,CN(C)C(=O)[C@@H]1N[C@H]2[C@H](Cn3c2ccc(-c2ccc(F)cc2)c3=O)[C@H]1CO,0,0,0,0,0,0,0,0,0,0,0,0,0
K90381642,CS(=O)(=O)N1[C@@H]([C@@H](CO)[C@@H]2Cn3c(ccc(-c4ccc(F)cc4)c3=O)[C@H]12)C(O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K94876522,CCCNC(=O)[C@@H]1N[C@H]2[C@H](Cn3c2ccc(-c2cccc(F)c2)c3=O)[C@H]1CO,0,0,0,0,0,0,0,0,0,0,0,0,0
K24214566,CCCN1[C@@H]([C@@H](CO)[C@@H]2Cn3c(ccc(-c4cccc(F)c4)c3=O)[C@H]12)C(=O)N(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
K70721640,OC(=O)COc1ccc(cc1)-c1nccc(n1)-c1cccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
K83184567,CN(CCC(=O)c1ccccc1)CCC(=O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A19095164,CCc1nnc(NC(=O)C2Cc3ccccc3CN2S(=O)(=O)CC)s1,0,0,0,0,0,0,0,0,0,0,0,0,0
K86089324,OC[C@@H]1[C@H](c2ccccc2)C2(CN(C2)C(=O)NC2CCCCC2)N1S(=O)(=O)Cc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K08378202,OC[C@@H]1[C@@H](c2ccccc2)C2(CN(C2)C(=O)NC2CCCCC2)N1S(=O)(=O)Cc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K61831068,Cc1cccc(OCCSc2nncn2C)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K44972297,COc1cccc(c1)-n1nnc2c1ncn(CC(=O)NC1CCCC1)c2=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K12065640,CCOC(=O)Cn1c2ccc(cc2oc1=O)S(=O)(=O)NC1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K11625881,Clc1cccc(c1)-c1cc(C(=O)Nc2ccccn2)c2ccccc2n1,1,0,1,1,1,1,1,1,1,1,0,1,1
K77070132,CCCNC(=O)N1C[C@@H]2[C@@H]([C@@H](CO)N2CC2CCCC2)c2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K63167784,CCCNC(=O)N1C[C@@H]2[C@@H]([C@H](CO)N2CC2CCCC2)c2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0,0
A60898506,C(Oc1cccnc1)C1CN(Cc2ccco2)Cc2ccnn2C1,0,0,0,0,0,0,0,0,0,0,0,0,0
A30652677,Cc1ccc(CN2CC(COc3cccnc3)Cn3nccc3C2)o1,0,0,0,0,0,0,0,0,0,0,0,0,0
K06035521,Cc1ccc(CS(=O)(=O)c2ccc(cc2[N+]([O-])=O)C(=O)N2CCCCC2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K59405062,Cc1nnc(NC(=O)c2csc3CCCCc23)s1,0,0,0,0,0,0,0,0,0,0,0,0,0
A03487327,C(N1CCc2c([nH]c3ccccc23)C1c1ccccn1)c1cccn1-c1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A09056319,COc1cc2nc(nc(N)c2cc1OC)N(C)CCCNC(=O)C1CCCO1,0,0,0,0,0,0,0,0,0,0,0,0,0
A12332770,Fc1cccnc1OC1C2CCC1N(Cc1ccco1)CCO2,0,0,0,0,0,0,0,0,0,0,0,0,0
K84781173,O=C(N1CCCCCC1)c1ncn-2c1CNS(=O)(=O)c1ccccc-21,0,0,0,0,0,0,0,0,0,0,0,0,0
K54786300,CN1Cc2c(ncn2-c2ccccc2S1(=O)=O)C(=O)N1CCCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K08290122,COCCN1Cc2c(ncn2-c2ccccc2S1(=O)=O)C(=O)N1CCCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K12225388,CC(C)CCN1Cc2c(ncn2-c2ccccc2S1(=O)=O)C(=O)N1CCCCCC1,0,1,1,1,1,1,1,1,1,1,1,1,1
K69103748,Cc1ccc(cc1)S(=O)(=O)N1CCN(Cc2ccsc2)CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K65189396,O=C(COC(=O)Cn1cnc2ccccc12)NCCc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K28415003,COc1cccc(CN(C)CC(=O)Nc2sc3CCCc3c2C#N)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K57802570,CNC(=O)O\N=C(/C)Cc1nnn(n1)-c1cc(C)on1,0,0,0,0,0,0,0,0,0,0,0,0,0
K16119489,Cn1nc(cc1C(F)(F)F)-c1ccc(s1)S(N)(=O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K95210706,CNC(=O)n1cc(C)c(n1)-c1cccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
K09949555,CC(=O)NNS(=O)(=O)c1ccc(s1)-c1cc(n(C)n1)C(F)(F)F,0,0,0,0,0,0,0,0,0,0,0,0,0
K84564855,Cc1ccc(s1)-c1cc([nH]n1)C(O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K02783269,OC(=O)c1cn(CCC#N)nc1-c1cccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
K94543204,CCOC(=O)c1cc(nn1CCC#N)-c1cccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
K14538535,CN(C)C(=O)c1ccc(s1)-c1cc(n(C)n1)C(F)(F)F,0,0,0,0,0,0,0,0,0,0,0,0,0
K09544826,CCCCN(CCCC)C(=O)c1nsnc1-c1ccccc1O,0,0,0,0,0,0,0,0,0,0,0,0,0
A85754997,COc1ccc(CC(=O)NCC2Cn3nncc3CO2)cc1,1,0,0,0,0,0,1,1,0,1,0,0,1
A77064863,COc1cccc(CC(=O)NCC2Cn3nncc3CO2)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K12899907,N\C(=N/OC(=O)c1ccccc1F)c1nonc1N,0,0,0,0,0,0,0,0,0,0,0,0,0
K32223630,Cc1c(CCOC(=O)c2ccccc2)sc[n+]1Cc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K52189078,COC(=O)c1ccc(OCCn2cnc3ccccc3c2=O)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A32692019,CN(C)S(=O)(=O)c1ccc(N2CCCC2)c(c1)C(=O)NCC1COc2ccccc2O1,0,0,0,0,0,0,0,0,0,0,0,0,0
A51445315,CC1(C)C2(C)CCC1(C(O)=O)c1nc(C#N)c(nc21)C#N,0,0,0,0,0,0,0,0,0,0,0,0,0
K24592535,COCc1cc(C)nc2sc3c(nnn(Cc4ccco4)c3=O)c12,0,0,0,0,0,0,0,0,0,0,0,0,0
K42542943,O=C(NCc1ccc2OCOc2c1)c1cccc(c1)S(=O)(=O)N1CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K38202448,FC(F)(F)c1nc(ncc1-c1nnnn1-c1ccccc1)-c1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K25437943,Cc1ccc(cc1)S(=O)(=O)NCCSc1nnnn1-c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A36448614,CC1CCN(CC1)C(=O)COC(=O)C12CC3CC(CC(O)(C3)C1)C2,0,0,0,0,0,0,0,0,0,0,0,0,0
K95299556,COc1ccccc1-c1cnn2c(NCc3ccccc3)cc(C)nc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K15771986,CCN1CC[C@@]2(CN(C[C@H]2c2ccccc2)C(=O)C2CCOCC2)C1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K45941079,COc1ccc(Nc2nc(cs2)C(=O)NCc2ccco2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K39657507,O[C@H]1COC[C@@H]2O[C@H](CC(=O)NCc3cc(F)cc(F)c3)CC[C@H]2N(C1)C(=O)c1ccncc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K84852681,CCN(CC)S(=O)(=O)c1ccc(cc1)C(=O)Nc1ncn(Cc2ccccc2)n1,0,0,0,0,0,0,0,0,0,0,0,0,0
K44219103,OC[C@H]1[C@@H](c2ccccc2)C2(CN(C2)C(=O)c2ccccn2)N1Cc1ccc(Cl)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K49181622,OC[C@@H]1[C@H](c2ccccc2)C2(CN(C2)C(=O)c2ccccn2)N1Cc1ccc(Cl)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K14009858,OC[C@H]1[C@H](c2ccccc2)C2(CN(C2)C(=O)c2ccccn2)N1Cc1ccc(Cl)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K16729302,COc1ccccc1CN1[C@@H](CO)[C@@H](c2ccccc2)C11CN(C1)C(=O)c1ccccn1,0,0,0,0,0,0,0,0,0,0,0,0,0
K35447902,COc1ccccc1CN1[C@H](CO)[C@@H](c2ccccc2)C11CN(C1)C(=O)c1ccccn1,0,0,0,0,0,0,0,0,0,0,0,0,0
K06851272,OC[C@@H]1[C@@H](c2ccccc2)C2(CN(C2)C(=O)c2ccccn2)N1Cc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K71245775,CN(CC(=O)Nc1cccc(F)c1)C(=O)c1ccc(N2CCCCC2)c(c1)[N+]([O-])=O,0,0,0,0,0,0,0,0,0,0,0,0,0
A73161769,CC(C)N1CCN(Cc2ccccc2-c2ccco2)CC1CCO,0,0,0,0,0,0,0,0,0,0,0,0,0
A47858435,Clc1ccc(CN2CC(CCC2=O)C(=O)N2CCSCC2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K93931011,COCC(=O)N1[C@H](CO)[C@H]([C@H]1C#N)c1ccc(cc1)C#Cc1ccccc1F,1,0,1,1,1,1,1,1,1,1,1,1,1
K60539617,OC[C@H]1N[C@@H](C#N)[C@H]1c1ccc(cc1)C#Cc1ccccc1F,0,0,0,0,0,0,0,0,0,0,0,0,0
K44766593,CC(=O)NC[C@@H]1[C@H]([C@@H](CO)N1C(C)=O)c1ccc(cc1)C#Cc1ccccc1F,0,0,0,0,0,0,0,0,0,0,0,0,0
K53867540,OC[C@@H]1N[C@H](C#N)[C@H]1c1ccc(cc1)C#Cc1ccccc1F,0,0,0,0,0,0,0,0,0,0,0,0,0
K08984836,CCCNC(=O)N1[C@@H](CO)[C@@H]([C@H]1C#N)c1ccc(cc1)C#Cc1cccc(F)c1,1,1,1,1,1,1,1,1,1,1,1,1,1
K27493363,COCC(=O)N1[C@@H](CO)[C@H]([C@@H]1C#N)c1ccc(cc1)C#Cc1ccccc1F,0,0,0,0,0,0,0,0,0,0,0,0,0
K10089781,CCCNC(=O)N1[C@H](CO)[C@@H]([C@@H]1C#N)c1ccc(cc1)C#Cc1cccc(F)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K94723654,CS(=O)(=O)N1[C@H](CO)[C@@H]([C@@H]1C#N)c1ccc(cc1)C#Cc1cccc(F)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K61964080,COCC(=O)N1[C@@H](CO)[C@H]([C@H]1C#N)c1ccc(cc1)C#Cc1ccccc1F,1,1,1,1,1,1,1,1,1,1,1,1,1
K94781393,OC[C@@H]1N[C@@H](C#N)[C@H]1c1ccc(cc1)C#Cc1ccccc1F,0,0,0,0,0,0,0,0,0,0,0,0,0
K66671947,OC[C@@H]1N[C@@H](C#N)[C@@H]1c1ccc(cc1)C#Cc1ccc(F)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K96797813,CS(=O)(=O)N1[C@@H](CO)[C@H]([C@@H]1C#N)c1ccc(cc1)C#Cc1cccc(F)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K37229532,OC[C@H]1N[C@H](C#N)[C@@H]1c1ccc(cc1)C#Cc1ccc(F)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K60335895,CS(=O)(=O)N1[C@@H](CO)[C@@H]([C@@H]1C#N)c1ccc(cc1)C#Cc1cccc(F)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K61371184,CCCNC(=O)N1[C@@H](CO)[C@H]([C@H]1C#N)c1ccc(cc1)C#Cc1ccc(F)cc1,1,1,1,1,1,1,1,1,1,1,1,1,1
K15600521,COc1cccc(c1)C#Cc1ccc(cc1)[C@H]1[C@@H](CO)N[C@@H]1C#N,0,0,0,0,0,0,0,0,0,0,0,0,0
K88334823,CCS(=O)(=O)N1[C@H](CO)[C@H]([C@@H]1C#N)c1ccc(cc1)C#Cc1ccccc1F,1,1,1,1,1,1,1,1,1,1,1,1,1
K80926963,CCS(=O)(=O)N1[C@@H](CO)[C@H]([C@H]1C#N)c1ccc(cc1)C#Cc1ccccc1F,1,1,1,1,1,1,1,1,1,1,1,1,1
K67731562,COCC(=O)N1[C@H](CO)[C@H]([C@@H]1C#N)c1ccc(cc1)C#Cc1ccccc1F,1,1,1,1,1,1,1,1,1,1,1,1,1
K65798926,CC(=O)NC[C@H]1[C@H]([C@@H](CO)N1C(C)=O)c1ccc(cc1)C#Cc1ccccc1F,0,0,0,0,0,0,0,0,0,0,0,0,0
K37298727,COCC(=O)N1[C@@H](CO)[C@@H]([C@@H]1C#N)c1ccc(cc1)C#Cc1ccccc1F,0,0,0,0,0,0,0,0,0,0,0,0,0
K86713838,CS(=O)(=O)N1[C@@H](CO)[C@@H]([C@H]1C#N)c1ccc(cc1)C#Cc1cccc(F)c1,1,1,1,1,1,1,1,1,1,1,1,1,1
K96935347,CCS(=O)(=O)N1[C@@H](CO)[C@@H]([C@H]1C#N)c1ccc(cc1)C#Cc1ccccc1F,1,1,1,1,1,1,1,1,1,1,1,1,1
K80648041,OC[C@H]1N[C@H](C#N)[C@@H]1c1ccc(cc1)C#Cc1ccccc1F,0,0,0,0,0,0,0,0,0,0,0,0,0
K86345924,CS(=O)(=O)N1[C@H](CO)[C@H]([C@@H]1C#N)c1ccc(cc1)C#Cc1cccc(F)c1,1,1,1,1,1,1,1,1,1,1,1,1,1
K69744800,OC[C@@H]1N[C@@H](C#N)[C@H]1c1ccc(cc1)C#Cc1ccc(F)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K67455691,CCCNC(=O)N1[C@@H](CO)[C@H]([C@@H]1C#N)c1ccc(cc1)C#Cc1cccc(F)c1,0,0,0,0,0,0,0,1,0,0,1,0,1
K13604726,CCCNC(=O)N1[C@@H](CO)[C@@H]([C@@H]1C#N)c1ccc(cc1)C#Cc1ccc(F)cc1,1,1,1,1,1,1,1,1,1,1,1,1,1
K52458248,CS(=O)(=O)N1[C@H](CO)[C@@H]([C@H]1C#N)c1ccc(cc1)C#Cc1cccc(F)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K71166745,CCS(=O)(=O)N1[C@H](CO)[C@@H]([C@@H]1C#N)c1ccc(cc1)C#Cc1ccccc1F,1,1,1,1,1,1,1,1,1,1,1,1,1
A05634202,COC(=O)C1=C(C)N=C2SC(C)C(=O)N2C1c1cccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
K55104074,Cc1ccccc1-c1nc(SCc2cccnc2)c2c(n1)n(C)c(=O)n(C)c2=O,0,0,0,0,0,0,0,0,0,0,0,0,0
A79919466,CCOCC1CN(Cc2cnn(C)c12)C(=O)c1ccco1,0,0,0,0,0,0,0,0,0,0,0,0,0
A34404154,COCC1CN(Cc2cnn(C)c12)C(=O)c1ccc(C)o1,1,1,1,1,1,1,1,1,1,1,1,1,1
A13893457,COc1ccccc1-c1cc2nc(C)c(CCC(=O)NC(C)CCc3ccco3)c(C)n2n1,0,0,0,0,0,0,0,0,0,0,0,0,0
K12776211,Clc1ccc(cc1S(=O)(=O)N1CCCC1)C(=O)N1CCN(CC1)c1ncccn1,0,0,0,0,0,0,0,0,0,0,0,0,0
K82993258,O=C(Nc1nnc(\C=C\c2ccccc2)s1)c1ccco1,0,0,0,0,0,0,0,0,0,0,0,0,0
K97185080,COc1ccccc1NS(=O)(=O)c1cccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
K10954686,COc1ccc(cc1)-c1oc(\N=C\N2CCOCC2)c(C#N)c1-c1ccc(OC)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K13397419,C(c1ccccc1)n1nnnc1-c1cccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
K63024495,Cc1ccc(s1)C(=O)OCc1nnc(o1)-c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K31151332,Cc1ccc(s1)C(=O)c1ccccc1C(O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
A34006693,CC(C(O)=O)c1ccc(cc1)C(=O)c1cccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
A00161828,CC1Cn2c(S1)nnc2-c1cccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
K80764561,Cc1n[nH]c(C)c1S(=O)(=O)N1CCc2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K81877952,CCOc1ccc(cc1)\C=N\NC(=O)CN1CCCCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K63702253,C(Nc1ncnc2c3ccccc3oc12)c1ccccn1,0,0,0,0,0,0,0,0,0,0,0,0,0
K64280562,CN1CCO[C@H]2CN(CC[C@@H]2C1)C(=O)c1ccc2[nH]ccc2c1,0,0,0,0,0,0,0,0,0,0,1,0,1
K95678937,COCCN1CCO[C@H]2CN(CC[C@@H]2C1)C(=O)c1ccc2[nH]ccc2c1,0,0,0,0,0,0,0,0,0,0,1,0,1
K46996758,CCN1CCO[C@H]2CN(CC[C@@H]2C1)C(=O)c1ccc2[nH]ccc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K07022800,Fc1ccccc1C(=O)N\N=C1/C2CN3CC1(CN(C2)CC3)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A54365172,Fc1ccc(c(F)c1)-n1ncc2C(CCCc12)NC(=O)CCc1ccccn1,0,0,0,0,0,0,0,0,0,0,0,0,0
K90832985,COCC(=O)N1CCc2ncnc(-c3cnn(C)c3)c2CC1,0,0,0,0,0,0,0,0,0,0,1,0,0
K18717014,Cn1cc(cn1)-c1ncnc2CCN(CCc12)C(N)=O,0,0,0,0,0,0,0,0,0,0,1,0,0
K11676837,COCCN1CCc2ncnc(-c3cnn(C)c3)c2CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K42808760,CCS(=O)(=O)N1CCc2ncnc(-c3cnn(C)c3)c2CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K85379857,Clc1ccc(cc1)C(=O)NCCC(=O)NCCC1=CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K10578928,COc1ccccc1CNC(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2Cc2cccc(c2)-c2ccncc2)O1,0,0,0,0,0,0,0,0,0,0,0,0,0
K79437423,COc1ccccc1CNC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2Cc2cccc(c2)-c2ccncc2)O1,0,0,0,0,0,0,0,0,0,0,0,0,0
K16724492,COc1ccccc1CNC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2Cc2cccc(c2)-c2ccncc2)O1,0,0,0,0,0,0,0,0,0,0,0,0,0
K00113100,COc1ccccc1CNC(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2Cc2cccc(c2)-c2ccncc2)O1,0,0,0,0,0,0,0,0,0,0,0,0,0
K03601317,COc1ccccc1CNC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2Cc2cccc(c2)-c2ccncc2)O1,0,0,0,0,0,0,0,0,0,0,0,0,0
K62734359,COc1ccccc1CNC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2Cc2cccc(c2)-c2ccncc2)O1,0,0,0,0,0,0,0,0,0,0,0,0,0
