compound_stem,SMILES,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13
K50498985,CN(C1CCN(CC1)c1nnc(-c2ccnn2C)c2ccccc12)C(=O)c1ccc(F)cc1C(F)(F)F,0,0,0,0,0,0,0,0,0,0,0,0,0
A64371423,CC1CN(CC(C)O1)c1nc2ccccc2nc1C(C#N)C(=O)NC1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A71739259,CC(N(C)C(=O)c1cn(Cc2cccc3ccccc23)nn1)c1nccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
K06089112,COCCNC(=O)CN(Cc1ccccc1)S(=O)(=O)c1ccc2nc(C)sc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
A16285479,COc1ccc(NC(=O)C2CCN(CC2)C(=O)C2CN(C(=O)C2)c2ccc(C)cc2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A14151540,COc1ccc(cc1)C(N1CCOCC1)c1c(NC(=O)c2ccco2)sc(C)c1C,0,0,0,0,0,0,0,0,0,0,0,0,0
K56518439,Clc1ccc2c(OC(=O)N3CCOCC3)ccnc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K82456525,CCOC(=O)C1(Cc2ccc(OC)cc2)CCN(CC1)C(=O)CN1CCCCC1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K14711741,CCc1cncnc1N1CCN(CC1)Cc1nc2cc(ccc2[nH]1)C(F)(F)F,0,0,0,0,0,0,0,0,0,0,0,0,0
A38376368,CN(C)CC(=O)N1Cc2cc(Oc3cccnc3)ccc2C1c1cnco1,0,0,0,0,0,0,0,0,0,0,0,0,0
A99376830,OCC(=O)N1Cc2cc(Oc3cccnc3)ccc2C1c1cnco1,0,0,0,0,0,0,0,0,0,0,0,0,0
A84435738,CCS(=O)(=O)N1Cc2cc(Oc3cccnc3)ccc2C1c1cnco1,0,0,0,0,0,0,0,0,0,0,0,0,0
K72232282,Cc1ccc(cc1S(=O)(=O)N1CCOCC1)C(=O)OCC(=O)N1CCCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K18679904,Cc1ccc(cc1)-c1sc(nc1CC(=O)Nc1ccccc1F)-c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K84275366,C1CCc2c(C1)sc1ncn3nc(nc3c21)-c1ccco1,0,0,0,0,0,0,0,0,0,0,0,0,0
K14647385,Cc1cc(C(=O)COC(=O)c2ccco2)c(C)n1Cc1ccco1,0,0,0,0,0,0,0,0,0,0,0,0,0
K14130674,Cc1ccc(cc1)-c1noc(CCC(=O)NCc2ccc3OCOc3c2)n1,0,0,0,0,0,0,0,0,0,0,0,0,0
K06335712,Cc1nc(C)c(s1)-c1ccc(SCc2cccc(F)c2)nn1,0,0,0,0,0,0,0,0,0,0,0,0,0
A65193957,COc1cccc(CN2CCC3(CCN(CC4CCOCC4)C3)C2=O)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
A59238469,Fc1cccc(CC(=O)N2CCCC(CCC(=O)N3CCN(CC3)c3ccccn3)C2)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
A03761385,Cc1cccc(c1)-c1nnn2CC(CNCc3nccs3)OCc12,0,0,0,0,0,0,0,0,0,0,0,0,0
A90617920,C(NCc1nccs1)C1Cn2nnc(c2CO1)-c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K08824462,Cc1ccc2OCCN(C(=O)CCC(=O)N3CCOCC3)c2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K69852010,OC[C@@H]1[C@@H]2[C@@H](CN(C(=O)CC(F)(F)F)c3ccccc23)N1C(=O)c1ccncc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K78143237,OC[C@@H]1[C@H]2[C@H](CN(C(=O)CC(F)(F)F)c3ccccc23)N1C(=O)c1ccncc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K95196430,OC[C@H]1[C@H]2[C@H](CN(C(=O)CC(F)(F)F)c3ccccc23)N1C(=O)c1ccncc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K51113795,OC[C@H]1[C@@H]2[C@@H](CN(C(=O)CC(F)(F)F)c3ccccc23)N1C(=O)c1ccncc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K24502800,Fc1cnc(nc1)N1C[C@@H]2[C@H](C1)S(=O)(=O)CC[C@H]2C(=O)NCC1CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K19868635,O=C(NCC1CC1)[C@@H]1CCS(=O)(=O)[C@H]2CN(C[C@@H]12)c1ncccn1,0,0,0,0,0,0,0,0,0,0,0,0,0
K25583685,CCc1cnc(nc1)N1C[C@@H]2[C@H](C1)S(=O)(=O)CC[C@H]2C(=O)NCC1CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K28065613,Cc1cnc(nc1)N1C[C@@H]2[C@H](C1)S(=O)(=O)CC[C@H]2C(=O)NCC1CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A96060635,CC1CN(CC(C)O1)C(=O)COC(=O)c1ccc2ncsc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
A79295228,O=C1N2CCCN2C(N1c1ccccc1)c1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K43442106,Cn1cc(cn1)C(=O)NCC(=O)Nc1ccccc1Br,0,0,0,0,0,0,0,0,0,0,0,0,0
K19482651,C1Sc2nnc(-c3ccncc3)n2N=C1c1ccc(cc1)-c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K28172474,O=C(N1CCc2ccccc2C1)c1nc2ncccn2n1,0,0,0,0,0,0,0,0,0,0,0,0,0
K59670265,O=C(CN1CCN(CC1)S(=O)(=O)c1ccccc1)NC(=O)NCc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K94651968,COc1cccc(NC(=O)C[C@@H]2CC[C@@H]3[C@@H](COc4ccc(NC(=O)C5CCCC5)cc4C(=O)N3C)O2)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K31555396,COc1cccc(NC(=O)C[C@@H]2CC[C@@H]3[C@H](COc4ccc(NC(=O)C5CCCC5)cc4C(=O)N3C)O2)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K94370812,COc1cccc(NC(=O)C[C@H]2CC[C@@H]3[C@H](COc4ccc(NC(=O)C5CCCC5)cc4C(=O)N3C)O2)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K82396090,Cc1ccc(CN2C[C@@H]3OCCN(Cc4c(C)noc4C)[C@H]3C2)s1,0,0,0,0,0,0,0,0,0,0,0,0,0
K60354561,Cc1noc(C)c1CN1CCO[C@H]2CN(Cc3cccs3)C[C@H]12,0,0,0,0,0,0,0,0,0,0,0,0,0
K71323129,Cc1nnc(NC(=O)c2ccc3nccnc3c2)s1,0,0,0,0,0,0,0,0,0,0,0,0,0
K36987490,Cn1c2n(CC(=O)Nc3cccc(c3)-c3nc4ccccc4s3)cnc2c(=O)n(C)c1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K62179994,COc1ccc(NC(=O)N2CC[C@@H]3[C@H]2c2cc(ccc2N(C)[C@H]3CO)C2=CCCCC2)cc1,1,0,1,1,1,1,1,1,1,1,1,1,1
K54502173,COc1ccc(cc1OC)-c1nc(C#N)c(NCc2cccnc2)o1,0,0,0,0,0,0,0,0,0,0,0,0,0
K69545801,COC(=O)c1ccc(CS(=O)(=O)c2ccc(F)cc2)o1,0,0,0,0,0,0,0,0,0,0,0,0,0
K77408802,Cc1ccc(cc1)S(=O)(=O)NC(=O)N1CCN(Cc2c(F)cccc2Cl)CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K94096726,O=C(N1CCc2n[nH]c(c2C1)-c1ccccc1)c1ccco1,0,0,0,0,0,0,0,0,0,0,0,0,0
A47746744,CCn1cc2CN(Cc3ccc(OC)cc3)CC(COCC3CC3)c2n1,0,0,0,0,0,0,0,0,0,0,0,0,0
A16622012,CCn1cc2CN(Cc3ccc(F)cc3)CC(COCC3CC3)c2n1,0,0,0,0,0,0,0,0,0,0,0,0,0
A78513984,COc1ccc(CN2CC(COCC3CC3)c3nn(C)cc3C2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A87844726,Cn1cc2CN(Cc3ccc(F)cc3)CC(COCC3CC3)c2n1,0,0,0,0,0,0,0,0,0,0,0,0,0
K94654345,Cc1cc(nn1CC(=O)N1CCOCC1)C(F)(F)F,0,0,0,0,0,0,0,0,0,0,0,0,0
K98629107,COc1ccc(CC(=O)Nc2ccc(cc2)N2CCOCC2)cc1OC,0,0,0,0,0,0,0,0,0,0,0,0,0
K18642163,COc1ccc(cc1)C(=O)Nc1ccc(cc1)C(=O)NCCc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K11809786,CN(C)S(=O)(=O)c1cccc(NC(=O)CCNC(=O)Nc2ccccc2)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K46546972,O=C(C1CCN(CC1)C(=O)c1cccs1)N1CCN(Cc2ccc3OCOc3c2)CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K04931209,CS(=O)(=O)N1CCC2(CC1)COCCN(C2)c1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K60173065,CN1CCC2(CC1)COCCN(C2)c1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K14871325,CCS(=O)(=O)N1CCC2(CC1)COCCN(C2)c1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K66297243,Cc1cc(C)nc(SCc2cnc(C)nc2N)n1,0,0,0,0,0,0,0,0,0,0,0,0,0
A94682802,Cc1occc1C(=O)N1CCCC2(CCN(C2=O)c2cncnc2)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
A15964129,COc1ccc(cc1)C1CC(=NN1C(C)=O)c1ccc2ccccc2c1OC(C)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
A16741156,O=C(Nc1ccc2OCCOc2c1)C1CCCN(C1)c1ncccn1,0,0,0,0,0,0,0,0,0,0,0,0,0
K50682517,O=C(N1CCCCC1)c1ccn(n1)-c1ccc2ccccn12,0,0,0,0,0,0,0,0,0,0,0,0,0
A07442340,CC1CCCCN1C(=O)c1ccn(n1)-c1ccc2ccccn12,0,0,0,0,0,0,0,0,0,0,1,0,0
K94957303,O=C(COC(=O)c1ccccc1)Nc1cccc(c1)S(=O)(=O)N1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K95722922,CO[C@H]1CN(C)C(=O)c2cc(NC(=O)Cc3ccccc3)ccc2OC[C@@H](C)NC[C@@H]1C,0,0,0,0,0,0,0,0,0,0,0,0,0
K07275921,CO[C@H]1CN(C)C(=O)c2cc(NC(=O)Cc3ccccc3)ccc2OC[C@H](C)NC[C@@H]1C,0,0,0,0,0,0,0,0,0,0,0,0,0
K54145771,CO[C@H]1CN(C)C(=O)c2cc(NC(=O)Cc3ccccc3)ccc2OC[C@@H](C)NC[C@H]1C,0,0,0,0,0,0,0,0,0,0,0,0,0
K97657359,CO[C@@H]1CN(C)C(=O)c2cc(NC(=O)Cc3ccccc3)ccc2OC[C@H](C)NC[C@H]1C,0,0,0,0,0,0,0,0,0,0,0,0,0
K64478751,CO[C@@H]1CN(C)C(=O)c2cc(NC(=O)Cc3ccccc3)ccc2OC[C@H](C)NC[C@@H]1C,0,0,0,0,0,0,0,0,0,0,0,0,0
K79118917,CO[C@@H]1CN(C)C(=O)c2cc(NC(=O)Cc3ccccc3)ccc2OC[C@@H](C)NC[C@@H]1C,0,0,0,0,0,0,0,0,0,0,0,0,0
K87300242,CO[C@H]1CN(C)C(=O)c2cc(NC(=O)Cc3ccccc3)ccc2OC[C@H](C)NC[C@H]1C,0,0,0,0,0,0,0,0,0,0,0,0,0
A67165641,Cc1noc(C)c1S(=O)(=O)N1CCCC(C1)C(=O)N1CCN(CC1)C1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A48069884,CCOc1ccc(cc1)N1CC(CC1=O)C(=O)NCc1ccco1,0,0,0,0,0,0,0,0,0,0,0,0,0
K15872757,Cc1cc(NC(=O)COc2ccc3ccccc3c2)no1,0,0,0,0,0,0,0,0,0,0,0,0,0
K60508369,CN1CCN(CCCNC(=O)CCC(=O)N2CCOc3ccccc23)CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K61434284,COc1ccc(\C=N\NC2=NCCCCC2)c(OC)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K88877514,C(Cc1ccncc1)SCc1cccc2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K40897006,O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)N1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K61866979,COc1ccc(cc1)C(=O)NCCS(=O)(=O)N(C)Cc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A56721838,CC(C)CN(C1CCS(=O)(=O)C1)C(=O)CN(C)S(=O)(=O)c1ccc(C)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K04573133,O=C(Nc1ccccc1C(=O)NCC1CC1)c1cccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
K96685824,Fc1ccccc1N(CC(=O)Nc1ccc2OCCOc2c1)S(=O)(=O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A48428290,CC1CCCC(C)N1C(=O)c1ccc2C(=O)c3ccccc3S(=O)(=O)c2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K84758044,O=C(N1CCN(CC1)c1ccccn1)N1c2ccccc2Sc2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K85991625,Cc1c(oc2ccc(cc12)S(=O)(=O)N1CCCCCC1)C(=O)NCCN1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K30761014,Cc1cc(NC(=O)c2cnn3cccnc23)no1,0,0,0,0,0,0,0,0,0,0,0,0,0
K06789250,O=C(COC(=O)c1ccc2ccccc2n1)c1ccc[nH]1,0,1,0,0,0,0,1,1,0,0,1,1,1
A08681599,CC(OC(=O)C1CCN(CC1)S(=O)(=O)c1ccc(C)cc1)C(=O)N1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A93284072,Cn1nnc2CN(CC(COCC=C)c12)C(=O)CC1CCC=C1,0,0,0,0,0,0,0,0,0,0,0,0,0
A33095939,COCC1CN(Cc2nnn(C)c12)C(=O)CC1CCC=C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K57706122,Cc1noc(C)c1C(=O)NCCC1=CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K22754480,COc1nc2c(C)cccc2cc1-c1noc(n1)-c1ccco1,0,0,0,0,0,0,0,0,0,0,0,0,0
K95463700,Fc1ccc(cc1)S(=O)(=O)N1CCN(CC1)c1ccc(nn1)-c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K75718257,CN(C)C(=O)Cc1nnc2CN(Cc3ccsc3)CCn12,0,0,0,0,0,0,0,0,0,0,0,0,0
K34127400,COCc1nnc2CN(Cc3ccsc3)CCn12,0,0,0,0,0,0,0,0,0,0,0,0,0
K56940204,CN(C)C(=O)COCc1nnc2CN(Cc3ccsc3)CCn12,0,0,0,0,0,0,0,0,0,0,0,0,0
A41047525,CN(C)c1cccc(c1)C(=O)OCC(=O)N(Cc1ccccc1)C1CCS(=O)(=O)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
A81427802,CC1CN(CC(C)O1)C(=O)COc1ncnc2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K67450523,O=C(N\N=C\c1cccs1)c1cccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
K07479718,O=C(Oc1ccc(cc1)-c1ccccc1)N1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K73077444,CCCNC(=O)C[C@@H]1CC[C@@H]2[C@@H](COc3ccc(NC(=O)C4CCOCC4)cc3C(=O)N2C)O1,0,0,0,0,0,0,0,0,0,0,0,0,0
K10281062,CCCNC(=O)C[C@H]1CC[C@@H]2[C@H](COc3ccc(NC(=O)C4CCOCC4)cc3C(=O)N2C)O1,0,0,0,0,0,0,0,0,0,0,0,0,0
K42858155,CCCNC(=O)C[C@@H]1CC[C@@H]2[C@H](COc3ccc(NC(=O)C4CCOCC4)cc3C(=O)N2C)O1,0,0,0,0,0,0,0,0,0,0,0,0,0
K52887178,CCCNC(=O)C[C@H]1CC[C@H]2[C@H](COc3ccc(NC(=O)C4CCOCC4)cc3C(=O)N2C)O1,0,0,0,0,0,0,0,0,0,0,0,0,0
K99537642,CCCNC(=O)C[C@@H]1CC[C@H]2[C@H](COc3ccc(NC(=O)C4CCOCC4)cc3C(=O)N2C)O1,0,0,0,0,0,0,0,0,0,0,0,0,0
K68977666,CCCNC(=O)C[C@H]1CC[C@@H]2[C@@H](COc3ccc(NC(=O)C4CCOCC4)cc3C(=O)N2C)O1,0,0,0,0,0,0,0,0,0,0,0,0,0
K82015241,CCCNC(=O)C[C@H]1CC[C@H]2[C@@H](COc3ccc(NC(=O)C4CCOCC4)cc3C(=O)N2C)O1,0,0,0,0,0,0,0,0,0,0,0,0,0
K51297890,CCCNC(=O)C[C@@H]1CC[C@H]2[C@@H](COc3ccc(NC(=O)C4CCOCC4)cc3C(=O)N2C)O1,0,0,0,0,0,0,0,0,0,0,0,0,0
A90695733,COC(=O)C1=C(C)NC(C)=C(C1c1cccc(c1)[N+]([O-])=O)C(=O)OCCN1CCN(CC1)C(c1ccccc1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K61237860,COc1ccc(C(=O)COC(=O)c2cc(C)no2)c(OC)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K54624897,O=C(CNS(=O)(=O)\C=C\c1ccccc1)OCC(=O)N1CC(=O)Nc2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0,0
A49806994,Brc1ccc(o1)C(=O)NCC(=O)NCC1CCCO1,0,0,0,0,0,0,0,0,0,0,0,0,0
A86021454,COC(=O)C1C(C(C1c1ccccc1)C(=O)OCc1ccco1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A40049565,Cc1ccc(cc1)S(=O)(=O)CC1CSc2ncnc3ncn1c23,0,0,0,0,0,0,0,0,0,0,0,0,0
K55155711,Clc1ccc(SCc2ccc(o2)C(=O)Nc2cccnc2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K41963735,[O-][N+](=O)c1ccccc1-c1ccc(\C=N\NC(=O)[C@H]2C[C@@H]2c2ccccc2)o1,0,0,0,0,0,0,0,0,0,0,0,0,0
K65488869,C1CCC(CC1)c1nnc2c3cnn(-c4ccccc4)c3ncn12,0,0,0,0,0,0,0,0,0,0,0,0,0
K89774351,Cc1noc(C)c1C(=O)NCc1ccco1,0,0,0,0,0,0,0,0,0,0,0,0,0
A00936450,FC(F)(F)C1CCCN(C1)C(=O)CNC(=O)c1ccc2ccccc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K78296413,Fc1ccc(cc1)S(=O)(=O)Nc1ccccc1C(=O)NCCCN1CCCC1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K72075836,O=C(Oc1ccccc1)c1cccnc1Oc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A05698144,O=C(NCC1COCCO1)c1ccc(OC2CCN(CCc3ccccc3)CC2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A99252223,CCOC(=O)C1CCCN(C1)C(=O)c1ccc2OCCOc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
A01314379,O=C(CC1N(Cc2ccc(cc2)-c2ccccc2)CCNC1=O)NC1CCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K11990350,COc1ccc2c3c([nH]c2c1)[C@H](CO)N(C[C@]31CCN(CC1)S(=O)(=O)c1cccs1)C(C)=O,0,0,0,0,0,0,0,0,0,0,0,0,1
K79655795,COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(C[C@]31CCN(CC1)S(=O)(=O)c1cccs1)C(C)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K65704765,COc1ccc2c3c([nH]c2c1)[C@H](CO)NC[C@]31CCN(CC1)S(=O)(=O)c1cccs1,0,0,0,0,0,0,0,0,0,0,0,0,1
K94190539,COc1ccc2c3c([C@@H](CO)N(C)C[C@]33CCN(CC3)S(=O)(=O)c3cccs3)n(C)c2c1,0,0,1,0,0,0,0,0,0,0,1,1,1
K45894703,COc1ccc2c3c([nH]c2c1)[C@@H](CO)NC[C@]31CCN(CC1)S(=O)(=O)c1cccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
K25789019,O=C1CCCN1c1ccc(cc1)S(=O)(=O)N1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K65887242,Fc1ccc(CSc2nnc(CN3CCOCC3)n2-c2ccccc2)c(Cl)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K23534454,COC(=O)c1ccc(CSc2nnc(-c3c[nH]c4ccccc34)n2C)o1,1,0,1,1,1,1,1,1,1,1,1,1,1
A05827335,CN(C)C(Cn1c(C)cc(C(=O)NS(=O)(=O)c2ccc(C)cc2)c1C)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A55266691,COc1ccc(Cn2nnc3c(O)nc(nc23)C2CCCN(C2)C(=O)c2ccccc2)cc1,1,0,0,0,0,0,0,1,0,0,1,0,0
K73384496,O=c1n(CCc2ccccc2)c(SCC#N)nc2ccc(cc12)N1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K92367330,Cn1ccnc1CN1CCC2(CCCN2Cc2cccc(F)c2)CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A34080360,CN(CC(=O)NCC(N1CCOCC1)c1ccc(F)cc1)S(=O)(=O)c1ccc(C)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K58613188,CCc1c(C)scc1C(=O)Nc1ccncc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K45054358,O=C(NC1CCCCCCC1)c1cccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
A84760519,O=C(Nc1nccs1)C(N1CCCC1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K25485789,COc1ccc(cc1)N1CCN(CC1)C(=O)CCCn1c2ncccc2n2cccc2c1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K88109410,CN(Cc1ccccc1)C(=O)CCCNC(=O)Cn1cnc2sc(C)c(C)c2c1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K89773557,Cc1cc(Nc2ccc(cc2)C(=O)N2CCCCC2)c2cccc(C)c2n1,0,0,0,0,0,0,0,0,0,0,0,0,0
K87607921,CN1CCN(CCNC(=O)Cn2c3cc(F)ccc3n3cccc3c2=O)CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A19722674,Cc1occc1C(=O)N1CCOCC2(CCN(C2)c2ncccn2)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
A55342310,O=C(N1CCOCC2(CCN(C2)c2ncccn2)C1)c1ccoc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K32739037,O=C(Nc1ccc(OC(=O)c2cccs2)cc1)c1ccco1,0,0,1,1,1,0,1,1,0,0,1,0,0
K92441787,Cc1cc2c(cc1C(=C)c1ccc(cc1)C(O)=O)C(C)(C)CCC2(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
K11487495,OC[C@@H]1[C@@H]([C@H](C#N)N1C(=O)C1CC1)c1ccc(cc1)-c1ccncc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K13125033,O=C(C1CCN(CC1)S(=O)(=O)c1ccccc1)N1CCc2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K36993349,O=C(Cn1ncc2COc3ccccc3-c12)N1CCN(Cc2ccc3OCOc3c2)CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A15281569,CC(OCC(O)CN(C)CCOc1ccccc1)c1ccc(Cl)cc1,0,1,0,1,0,1,1,0,1,0,0,1,0
A52931581,COCCN1CCC11CCN(C1)C(=O)c1cc[nH]n1,0,0,0,0,0,0,0,0,0,0,0,0,0
A00064324,CNC(=O)CN1CCC11CCN(C1)C(=O)c1ccn(C)n1,0,0,0,0,0,0,0,0,0,0,0,0,0
K78478221,COc1ccc2c3c([C@@H](CO)N(Cc4ccc(Cl)cc4)C[C@]33CN(CC4CC4)C3)n(C)c2c1,0,0,0,0,0,0,0,0,0,0,1,0,0
K53904573,COc1ccc(CC2(CO)CCN(Cc3ccncc3)CC2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K47046889,Cc1ccc(cc1)S(=O)(=O)N1CCN(CC1)C(=O)CCC(=O)NCc1ccc(F)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K35979733,Cc1cc(cs1)C(=O)N1CCN(CC1)c1ncccn1,0,0,0,0,0,0,0,0,0,0,0,0,0
K41876963,O=C(Nc1ccccc1)Nc1ccc2ocnc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K29787696,CCOc1ncccc1C(=O)OCC(=O)NCCc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A68703490,Cc1cc2c(OCC(O)CN3CCCCC3)cccc2[nH]1,0,0,0,0,0,0,0,0,0,0,0,0,0
K69564777,O=C(NCCc1ccccc1)C1CCN(CC1)S(=O)(=O)c1cccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
K63853589,OC[C@H]1[C@@H]([C@H]2CN(CC(=O)N12)C(=O)Nc1ccccc1)c1ccc(cc1)C#CC1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K58161860,COc1cccc(NC(=O)N2C[C@H]3[C@H]([C@@H](CO)N3C(=O)C2)c2ccc(cc2)C#CC2CCCCC2)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K84445751,COc1cccc(NC(=O)N2C[C@@H]3[C@H]([C@H](CO)N3C(=O)C2)c2ccc(cc2)C#CC2CCCCC2)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K39496906,OC[C@H]1[C@@H]([C@H]2CN(CC(=O)N12)C(=O)Nc1cc(F)ccc1F)c1ccc(cc1)C#CC1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K91051239,COc1cccc(NC(=O)N2C[C@H]3[C@H]([C@H](CO)N3C(=O)C2)c2ccc(cc2)C#CC2CCCCC2)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K33125593,OC[C@@H]1[C@@H]([C@H]2CN(CC(=O)N12)C(=O)Nc1cc(F)ccc1F)c1ccc(cc1)C#CC1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K65656235,COc1cccc(NC(=O)N2C[C@H]3[C@@H]([C@H](CO)N3C(=O)C2)c2ccc(cc2)C#CC2CCCCC2)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K07222830,OC[C@@H]1[C@@H]([C@@H]2CN(CC(=O)N12)C(=O)Nc1cc(F)ccc1F)c1ccc(cc1)C#CC1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K97853259,COc1cccc(NC(=O)N2C[C@@H]3[C@H]([C@@H](CO)N3C(=O)C2)c2ccc(cc2)C#CC2CCCCC2)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K29217966,OC[C@@H]1[C@H]([C@@H]2CN(CC(=O)N12)C(=O)Nc1cc(F)ccc1F)c1ccc(cc1)C#CC1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K39981110,OC[C@H]1[C@H]([C@H]2CN(CC(=O)N12)C(=O)Nc1ccccc1)c1ccc(cc1)C#CC1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
